ASV	Seed	ERR1000306.derep.fa	ERR1000361.derep.fa	ERR1001495.derep.fa	ERR1001627.derep.fa	ERR1002119.derep.fa	ERR1002459.derep.fa	ERR1002798.derep.fa	ERR1003538.derep.fa	ERR1003695.derep.fa	ERR1003754.derep.fa	ERR1003955.derep.fa	ERR1004416.derep.fa	ERR1004555.derep.fa	ERR1004579.derep.fa	ERR1004941.derep.fa	ERR1005555.derep.fa	ERR1005576.derep.fa	ERR1006366.derep.fa	ERR1008325.derep.fa	ERR1008772.derep.fa	ERR1009112.derep.fa	ERR1009509.derep.fa	ERR1009560.derep.fa	ERR1009772.derep.fa	ERR1009835.derep.fa	ERR1009884.derep.fa	ERR1009928.derep.fa	ERR1010137.derep.fa	ERR1010433.derep.fa	ERR1010903.derep.fa	ERR1011496.derep.fa	ERR1011552.derep.fa	ERR1011736.derep.fa	ERR1012354.derep.fa	ERR1012434.derep.fa	ERR1013015.derep.fa	ERR1013099.derep.fa	ERR1013251.derep.fa	ERR1013878.derep.fa	ERR1013903.derep.fa	ERR1014877.derep.fa	ERR1015214.derep.fa	ERR1015436.derep.fa	ERR1015707.derep.fa	ERR1015749.derep.fa	ERR1015790.derep.fa	ERR1016208.derep.fa	ERR1016596.derep.fa	ERR1016681.derep.fa	ERR1016719.derep.fa	ERR1017213.derep.fa	ERR1017225.derep.fa	ERR1017418.derep.fa	ERR1018261.derep.fa	ERR1018364.derep.fa	ERR1018589.derep.fa	ERR1018920.derep.fa	ERR1019205.derep.fa	ERR1019229.derep.fa	ERR1019323.derep.fa	ERR1021334.derep.fa	ERR1021651.derep.fa	ERR1021812.derep.fa	ERR1022079.derep.fa	ERR1022567.derep.fa	ERR1022840.derep.fa	ERR1022919.derep.fa	ERR1023977.derep.fa	ERR1024977.derep.fa	ERR1025191.derep.fa	ERR1025715.derep.fa	ERR1025847.derep.fa	ERR1026563.derep.fa	ERR1027659.derep.fa	ERR1027731.derep.fa	ERR1028093.derep.fa	ERR1028801.derep.fa	ERR1030374.derep.fa	ERR1031170.derep.fa	ERR1031592.derep.fa	ERR1031623.derep.fa	ERR1031761.derep.fa	ERR1031983.derep.fa
ASV_2592	002653efd1758d32d706c02d2c41965948bb80d5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1907	a6c9097fc4339edd189d2b70e67f570d9cf6615c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1118	d3d1c09ee701e42feb36737c105a288b9d76eda8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_918	b68629504f039357a43bd58918e6e049e6d91e42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_753	b961e6848a0c2126d145f4753e68ffdbe133c10b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_66	b58e19e0f0df50ea6d32f6e61dc2b05fc2610463	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	0	0	3275	0	0	0	0	0	0	0	0
ASV_1410	0f5b45f84739dedade2feba2e79135cd3059431f	1	0	0	4	0	0	0	0	0	0	0	1	0	2	0	1	5	3	0	0	0	0	17	2	0	37	0	0	0	0	1	0	0	2	0	0	0	0	11	3	0	0	0	0	0	0	0	1	0	0	1	5	2	0	1	0	0	0	1	1	2	0	1	0	0	0	0	0	2	2	0	1	0	0	1	0	2	0	0	1	2	0	0
ASV_199	e9cfb706b122df451741f87e02c471721830a160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	306	0	0	0	9	72	8	0	0	0	0	0	0	32	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1046	76423ae2e0d4d69469a3bae74ac0a0bf8d6e013c	1	0	0	1	0	0	0	1	0	0	2	1	0	0	0	1	0	3	0	1	1	1	0	0	4	1	0	1	1	0	0	0	2	1	1	0	0	0	5	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	3	3	2	0	0	0	1	0	2	3	0	0	1	1	1	1	3	0	1	4	0	1	0	0	1	5	1	0	0
ASV_2714	2cccfc593901b17ad7b426a835b253b4bd03a51f	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2632	06c309a28ff13dc487afd1b3b1c8668c85c34c3e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
ASV_2253	01b61d6cd62ec99f59df1402a148ed47a1990b82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_443	8106e64d0f0495c31886130dc0b1e847c819f415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2634	076b93d09e2629c0dfa7f9a484706be7e6fa7f39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_314	44864e5f439bd8f3cdc0153b84a32a72376aa01e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	134	0	0	0	77	40	0	0	1	45	0	162	0	27	0	4	0	0	2	12	0	51	0	0	0	10	36	0	0	0	0	0	0	0	0	5	0	52	0	30	0	0	0	9	0	0	0	0	0	0	0	17	11	0	0	0	0	0
ASV_2740	4a03fb4f98c76119b6a8eb42c99e7e4ee81c3d65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2266	06b2de58ea18d40451a5c238c20db9c5d821f7fa	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1770	c914f863eb9c0a8196751272a5afa0f082222b3a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1232	c97f85c7f66dd3d0652f63ce9df409068ebdea50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_736	967fafaab31a9682bdcf4a71d5028fb27152e185	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	3	0	12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_569	b07f28204d6dd95cbc3fc86eb8c1f7833f8b33e9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0
ASV_396	7e8c8f76397fff5be94c0eb7328584aacfb72cb4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	13	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1359	8a8e1b70b50b36df759aa01adcbc184dede1eba9	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_491	1726a943b7c2ab47116b89561426e9bc9fee0eeb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2373	48a03e462a3607d8fa243162c1ed97d14c3ee9e8	0	0	0	3	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	5	1	1	10	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	1	0	2
ASV_2197	ce5060a0b6235b741da6b0d9accc360fe666a3a7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ASV_1904	a163f6a015d777cdbb9d2ac949e72d414bc2580e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1548	5142e379b72cd49218aaa59692a51f0213c0d3f7	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
ASV_983	20a17c9ccf6c9d24ad03dfe8482194375077fda4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_84	0de41e80711fd8d9dd90b074d8aa3a668196dc3b	0	0	0	0	0	0	0	5	33	0	0	0	0	36	0	28	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	8	0	134	92	1	1771	0	18	0	31	0	19	0	8	3	0	0	207	181	0	0	0	0	0	106	0	0	0	0	8	0	115	0	0	0	0	101	0	0	0	0	6	0	1	0	3	22	0	37	0
ASV_2061	4763e315d5195537043602023fe02ba4359e2669	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_570	f80d03d22e547b74a0ccde376de34feb438b2384	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	3	0	85	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ASV_97	074748bf38c74cbd5bc19df0fffc27e2b5f3e0aa	0	0	0	0	0	0	0	0	1	124	0	0	0	0	0	0	120	0	0	0	0	0	2089	0	0	0	0	0	2	1	0	0	0	0	92	0	105	0	1	0	0	0	0	0	0	0	0	0	0	0	11	13	0	0	0	0	0	1	0	0	0	119	19	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	9	31
ASV_2524	b943285007a02764a7e3780044922bcde1f3dc49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
ASV_1503	13904c17a9039134ae14e4171265d396e0ca86e4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_238	f6151f32af7252f8e3fe5a763cfddbece84f3cc3	0	0	0	0	0	0	0	0	0	53	0	8	0	13	0	0	16	0	0	0	0	0	0	4	0	74	0	0	0	0	0	0	0	0	34	0	118	0	0	0	0	0	0	0	0	0	0	0	6	0	6	0	3	0	33	93	0	0	8	0	0	29	0	0	0	0	0	0	3	0	3	0	0	6	15	0	0	1	0	0	0	0	7
ASV_1308	eaf832773bd70cdebe52d98b55d648d91bffb625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_164	8e92a159384d8f7e75fa6aa92f524cddef9892c6	0	0	0	0	0	0	0	104	0	45	0	0	0	0	12	0	3	0	0	0	0	0	0	0	1	147	0	0	0	0	22	0	0	0	0	0	27	0	147	0	9	0	8	31	26	0	7	0	0	0	1	98	0	0	0	0	0	0	0	0	0	0	9	0	44	0	0	0	12	0	0	0	0	0	0	0	0	0	0	20	0	0	0
ASV_889	ae6bdcbbe9f5d8b93f392c014bfa7a3020c0fcad	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0
ASV_853	80f9344dad52760fc282335ba1efe735dfb306eb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_587	1e60c85ee2c373c0680b50990bef50f79a2032c9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0
ASV_254	f16a396685dc15951a3dca3d6968c27887d90258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	154	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2698	1d66a141d3efa72d5b00365e951af37033d20a09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_981	1a9ab665f75f89b9edd643d05ce4eba0ba97bb92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2504	ab3dcfb88fd60bc468726309f50ccd8cd811b7ee	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
ASV_2709	2663c03effca273e76affa4c9c13f619f2933d90	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2366	40cf0f00f8f175ad1333a16580ad111813f7f9fb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
ASV_955	1db212dd6b339b7b4ec6d16b713a363ddd331b97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0
ASV_208	a5bb34966ca9bfc6c497322c15df911f7801ee8a	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ASV_2447	812909dbb77372ac17c8cbc621bb71afb59ce7cb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1464	b7a52e16d2db6380671710257a7c14e7986c991f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1389	cee177035aee3c35270ed24b4719ad4bcf81f25f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_868	0afb0be792f2b271f7ee0d69a84fdcefbc2f8ab1	0	0	0	6	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
ASV_475	51db0d3285e2f3fe4b4e0a843a39b752bd06052a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2350	378d4a1fb440ea97bbb28f14a526492cc7822398	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
ASV_2346	342e82625d8d1c5b2cdd2151ba69c21bd4e3f5be	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2200	d0e13681d9d6f872b051690bc79d8d46a31de28c	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1384	bf5b207ada463e524de38a1ce843ebbe75f88ee1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ASV_1095	73dfb05a80c29bcbf1199bf970381d0739acf21b	22	1	0	0	0	0	0	0	0	0	4	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	4	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0
ASV_1052	97a20b0a4f09fb80699441e40797acd007aa0009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_764	60a793a84f2fe4af3bbc97719b46ff3563721177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1097	76541b53063511cfc75242c59e2f008b24392801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_898	0aa52cb446b046623b548f0aa758bdbdb54b8665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_716	77ee788bd6029a335db1c77e0ef72e8c0e12ed7f	0	1	0	5	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	20	0	0	41	0	0	0	1	0	0	0	1	0	0	0	0	8	2	0	0	0	0	1	0	0	3	1	0	0	1	1	0	3	0	0	1	3	1	5	0	0	0	1	0	0	0	9	1	1	2	0	0	1	0	1	0	0	0	1	1	2
